unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,actual_rul,predicted_rul
82,77,0.0014,-0.0001,100.0,518.67,642.79,1593.64,1394.11,14.62,21.61,554.91,2388.03,9067.92,1.3,47.28,522.14,2388.05,8147.43,8.3984,0.03,392,2388,100.0,39.02,23.4076,137,136.39171369292941
58,53,-0.0008,-0.0001,100.0,518.67,642.32,1590.99,1409.69,14.62,21.61,553.98,2388.07,9069.89,1.3,47.36,522.31,2388.07,8144.54,8.4061,0.03,394,2388,100.0,38.91,23.354,94,116.83215710845741
52,94,-0.0008,-0.0005,100.0,518.67,642.88,1585.11,1412.76,14.62,21.61,553.38,2388.11,9057.02,1.3,47.58,521.27,2388.12,8131.23,8.4569,0.03,393,2388,100.0,38.92,23.2296,119,112.63944011544014
73,118,-0.0,0.0,100.0,518.67,642.85,1585.02,1410.61,14.62,21.61,552.76,2388.15,9048.39,1.3,47.69,520.63,2388.19,8118.08,8.451,0.03,392,2388,100.0,38.83,23.3029,95,66.69775488041054
29,90,-0.0025,0.0002,100.0,518.67,642.25,1589.78,1411.1,14.62,21.61,553.02,2388.08,9060.94,1.3,47.66,521.13,2388.13,8144.88,8.4561,0.03,393,2388,100.0,38.83,23.2668,73,84.4027378726346
67,95,-0.0,0.0002,100.0,518.67,642.22,1593.53,1405.28,14.62,21.61,553.97,2388.04,9065.82,1.3,47.51,521.62,2388.08,8147.59,8.4759,0.03,390,2388,100.0,38.94,23.3461,218,160.2995
51,172,0.0042,-0.0003,100.0,518.67,642.51,1593.21,1409.49,14.62,21.61,553.35,2387.99,9117.81,1.3,47.49,521.47,2387.98,8195.51,8.4463,0.03,393,2388,100.0,38.88,23.2373,41,42.98
84,77,-0.0008,0.0004,100.0,518.67,642.46,1591.49,1409.39,14.62,21.61,553.0,2388.15,9050.51,1.3,47.56,520.84,2388.16,8132.81,8.4119,0.03,393,2388,100.0,38.9,23.241,190,143.28368880156648
36,39,-0.0014,-0.0004,100.0,518.67,642.26,1586.52,1404.38,14.62,21.61,552.79,2388.09,9060.75,1.3,47.59,521.39,2388.14,8135.54,8.4564,0.03,394,2388,100.0,38.87,23.2808,119,131.68764267519958
39,28,-0.0001,-0.0004,100.0,518.67,642.54,1595.34,1408.73,14.62,21.61,553.5,2388.11,9042.99,1.3,47.42,521.58,2388.12,8127.75,8.3966,0.03,395,2388,100.0,38.85,23.1975,100,118.50696262071261
75,89,-0.0004,0.0001,100.0,518.67,642.66,1586.92,1416.08,14.62,21.61,553.4,2388.15,9044.31,1.3,47.56,521.16,2388.16,8125.29,8.4226,0.03,394,2388,100.0,38.89,23.322,140,127.86470742232305
20,112,-0.0011,-0.0005,100.0,518.67,642.58,1592.34,1419.48,14.62,21.61,553.64,2388.16,9061.63,1.3,47.73,520.82,2388.07,8140.16,8.4348,0.03,394,2388,100.0,38.69,23.3227,122,79.51610714285715
7,52,0.0002,0.0003,100.0,518.67,641.91,1585.51,1402.13,14.62,21.6,555.14,2388.0,9071.36,1.3,47.18,522.42,2387.95,8143.99,8.414,0.03,392,2388,100.0,39.18,23.4335,207,211.1675
31,12,-0.0009,0.0003,100.0,518.67,642.18,1579.01,1394.44,14.62,21.61,554.3,2387.99,9057.49,1.3,47.17,522.12,2388.01,8139.59,8.4032,0.03,390,2388,100.0,39.0,23.4151,222,209.66016666666667
53,41,-0.0013,0.0005,100.0,518.67,642.32,1591.26,1402.52,14.62,21.61,554.48,2388.05,9054.05,1.3,47.39,521.95,2388.07,8140.15,8.4321,0.03,392,2388,100.0,38.91,23.3865,154,160.29127253227256
23,61,0.0032,0.0003,100.0,518.67,642.47,1588.73,1406.06,14.62,21.61,553.73,2388.09,9056.08,1.3,47.75,521.69,2388.1,8135.94,8.4019,0.03,392,2388,100.0,38.75,23.2127,107,121.72085478165626
76,87,-0.0014,-0.0003,100.0,518.67,642.38,1587.63,1408.85,14.62,21.61,553.37,2388.12,9054.63,1.3,47.45,521.24,2388.1,8127.08,8.4443,0.03,393,2388,100.0,38.93,23.2359,123,125.01424459640886
88,9,0.0011,-0.0002,100.0,518.67,641.61,1587.22,1402.79,14.62,21.61,553.88,2388.06,9069.42,1.3,47.32,521.79,2388.0,8142.82,8.426,0.03,393,2388,100.0,38.98,23.4071,204,205.90474999999998
99,42,0.0037,-0.0001,100.0,518.67,642.26,1586.81,1409.67,14.62,21.61,554.37,2388.06,9054.48,1.3,47.26,522.41,2388.08,8136.51,8.4311,0.03,393,2388,100.0,38.92,23.3913,143,157.03
52,38,0.0023,-0.0005,100.0,518.67,642.56,1588.22,1406.96,14.62,21.61,553.71,2388.14,9054.8,1.3,47.58,520.71,2388.06,8129.12,8.4324,0.03,393,2388,100.0,38.81,23.3561,175,164.88699695664855
88,150,-0.0005,0.0002,100.0,518.67,642.57,1592.11,1409.01,14.62,21.61,552.65,2388.02,9086.38,1.3,47.5,521.39,2388.05,8163.93,8.4738,0.03,395,2388,100.0,38.63,23.2757,63,51.59
11,216,-0.0028,0.0001,100.0,518.67,643.1,1595.6,1419.4,14.62,21.61,552.01,2388.1,9106.96,1.3,47.67,520.79,2388.12,8190.1,8.4468,0.03,395,2388,100.0,38.68,23.1628,24,30.325
74,45,0.0026,-0.0003,100.0,518.67,642.6,1582.73,1402.96,14.62,21.61,554.53,2388.04,9063.28,1.3,47.36,522.0,2388.03,8144.94,8.3879,0.03,393,2388,100.0,39.15,23.3733,121,133.26586674497
48,94,0.0,0.0004,100.0,518.67,642.35,1590.94,1400.85,14.62,21.61,553.26,2388.02,9072.58,1.3,47.39,522.26,2388.03,8156.38,8.3954,0.03,392,2388,100.0,39.16,23.4658,137,107.01408653846154
13,14,-0.0002,0.0004,100.0,518.67,642.22,1591.18,1409.34,14.62,21.61,553.57,2388.08,9059.89,1.3,47.5,520.85,2388.07,8139.03,8.4295,0.03,392,2388,100.0,38.9,23.2906,149,162.25171257507193
88,45,0.0006,0.0002,100.0,518.67,642.5,1583.96,1406.29,14.62,21.61,554.1,2388.03,9063.16,1.3,47.32,521.64,2388.03,8152.1,8.4073,0.03,392,2388,100.0,38.97,23.2912,168,168.4749081406452
20,210,-0.0011,-0.0002,100.0,518.67,643.66,1597.72,1420.29,14.62,21.61,552.33,2388.2,9071.39,1.3,47.96,519.74,2388.22,8141.74,8.4903,0.03,395,2388,100.0,38.58,23.2342,24,19.89298253968254
67,5,0.0022,-0.0002,100.0,518.67,642.08,1591.25,1395.19,14.62,21.61,554.75,2388.07,9067.98,1.3,47.36,521.9,2388.06,8142.97,8.4489,0.03,392,2388,100.0,39.04,23.3165,308,277.181875
82,40,0.0006,0.0002,100.0,518.67,642.21,1580.83,1401.8,14.62,21.61,554.97,2387.91,9070.2,1.3,47.21,521.88,2387.98,8147.8,8.4043,0.03,392,2388,100.0,39.13,23.4203,174,178.05021380345087
4,63,0.0015,0.0002,100.0,518.67,642.45,1587.6,1410.95,14.62,21.61,553.89,2388.02,9052.34,1.3,47.39,522.11,2388.11,8135.39,8.4424,0.03,393,2388,100.0,38.86,23.3359,126,124.22859523809524
33,196,-0.0005,-0.0001,100.0,518.67,643.65,1605.26,1425.13,14.62,21.61,551.36,2388.23,9054.9,1.3,48.27,519.36,2388.32,8131.23,8.4942,0.03,396,2388,100.0,38.58,23.0581,4,7.330745991327513
30,74,-0.0004,-0.0001,100.0,518.67,642.31,1581.72,1408.31,14.62,21.61,554.44,2388.03,9059.39,1.3,46.95,522.83,2388.0,8146.71,8.4066,0.03,392,2388,100.0,39.0,23.3415,120,119.4120737399659
4,81,-0.0003,0.0,100.0,518.67,642.26,1582.27,1408.32,14.62,21.61,553.51,2388.04,9052.44,1.3,47.39,521.35,2388.06,8135.47,8.4252,0.03,392,2388,100.0,38.82,23.34,108,108.8554526988027
56,127,-0.0027,0.0001,100.0,518.67,642.25,1593.89,1412.38,14.62,21.61,552.85,2388.15,9060.72,1.3,47.53,520.89,2388.09,8137.32,8.4384,0.03,392,2388,100.0,38.86,23.3266,148,120.60466666666667
68,95,-0.0027,0.0001,100.0,518.67,641.76,1594.86,1413.12,14.62,21.61,553.38,2388.1,9065.93,1.3,47.4,521.48,2388.13,8143.78,8.4282,0.03,393,2388,100.0,38.78,23.211,104,123.41795968041619
97,117,-0.0025,-0.0003,100.0,518.67,642.38,1586.87,1403.23,14.62,21.61,553.96,2388.06,9058.06,1.3,47.4,521.93,2388.06,8148.14,8.4019,0.03,392,2388,100.0,39.01,23.2551,85,77.32
14,151,0.0011,-0.0005,100.0,518.67,642.76,1597.42,1415.01,14.62,21.61,551.72,2388.13,9090.85,1.3,47.85,520.51,2388.13,8164.18,8.465,0.03,397,2388,100.0,38.66,23.1887,29,32.472341269841266
84,140,-0.0021,-0.0003,100.0,518.67,642.33,1593.46,1410.72,14.62,21.61,553.13,2388.17,9047.88,1.3,47.81,520.82,2388.14,8132.33,8.4252,0.03,393,2388,100.0,38.7,23.2057,127,86.81665277777778
96,82,-0.0009,-0.0003,100.0,518.67,642.93,1581.84,1394.42,14.62,21.61,553.56,2388.07,9050.61,1.3,47.35,521.64,2388.03,8130.52,8.411,0.03,394,2388,100.0,39.09,23.3709,254,239.15943181818182
73,210,0.0021,-0.0002,100.0,518.67,643.1,1601.3,1429.77,14.62,21.61,551.93,2388.35,9048.38,1.3,48.02,519.53,2388.36,8122.87,8.4972,0.03,396,2388,100.0,38.5,23.0189,3,7.617296798029558
60,23,0.0027,0.0002,100.0,518.67,642.64,1586.31,1403.05,14.62,21.61,553.89,2388.04,9050.75,1.3,47.4,521.82,2388.08,8130.47,8.4232,0.03,393,2388,100.0,38.92,23.4326,149,153.4475
48,148,-0.0028,-0.0004,100.0,518.67,642.5,1588.13,1402.21,14.62,21.61,554.18,2388.0,9091.61,1.3,47.21,521.84,2388.0,8160.94,8.4309,0.03,392,2388,100.0,39.06,23.3924,83,77.81
79,25,0.0024,-0.0002,100.0,518.67,641.3,1576.55,1394.52,14.62,21.61,554.75,2388.02,9059.94,1.3,47.14,522.9,2387.96,8139.81,8.4175,0.03,392,2388,100.0,38.97,23.492,174,178.20061904761903
18,148,0.0002,-0.0002,100.0,518.67,641.91,1589.12,1404.57,14.62,21.61,554.06,2388.01,9102.28,1.3,47.38,521.35,2388.1,8174.8,8.4605,0.03,393,2388,100.0,38.96,23.2572,47,56.21
66,98,0.0011,0.0004,100.0,518.67,642.63,1592.27,1412.73,14.62,21.61,551.88,2388.13,9058.0,1.3,47.78,520.7,2388.14,8141.17,8.4678,0.03,393,2388,100.0,38.68,23.1751,104,63.328879629629625
2,160,0.0033,-0.0003,100.0,518.67,642.53,1585.65,1409.72,14.62,21.61,554.65,2388.07,9059.7,1.3,47.46,521.96,2388.05,8144.03,8.4012,0.03,393,2388,100.0,38.92,23.4119,127,101.03894184497334
9,35,0.0016,-0.0001,100.0,518.67,642.02,1589.52,1400.73,14.62,21.61,554.69,2387.98,9066.53,1.3,47.02,522.59,2388.0,8148.51,8.4298,0.03,391,2388,100.0,39.09,23.4587,166,172.68333333333337
51,111,-0.0035,0.0002,100.0,518.67,642.75,1588.95,1400.1,14.62,21.61,553.52,2387.98,9071.97,1.3,47.23,522.29,2388.03,8152.03,8.417,0.03,390,2388,100.0,39.09,23.5288,102,117.98844493006995
83,230,-0.0,0.0001,100.0,518.67,642.58,1593.14,1412.01,14.62,21.61,552.29,2388.1,9058.39,1.3,47.69,521.06,2388.16,8130.76,8.443,0.03,394,2388,100.0,38.84,23.2512,63,78.11248651348652
66,64,0.0013,0.0003,100.0,518.67,642.67,1590.56,1409.16,14.62,21.61,553.61,2388.12,9058.02,1.3,47.65,521.17,2388.15,8140.18,8.4548,0.03,392,2388,100.0,38.69,23.2712,138,140.5689684533939
38,110,-0.0013,-0.0,100.0,518.67,642.21,1592.95,1412.21,14.62,21.61,553.94,2388.1,9054.39,1.3,47.54,521.28,2388.07,8136.53,8.4225,0.03,394,2388,100.0,38.82,23.3953,84,86.82223498945088
53,89,-0.0,0.0001,100.0,518.67,642.32,1592.64,1407.6,14.62,21.61,553.54,2388.06,9067.25,1.3,47.47,521.9,2388.08,8143.85,8.4202,0.03,393,2388,100.0,39.1,23.23,106,108.28704487179488
46,49,0.0028,-0.0002,100.0,518.67,642.19,1584.21,1402.59,14.62,21.61,554.75,2388.06,9061.49,1.3,47.24,522.66,2387.98,8142.27,8.4296,0.03,393,2388,100.0,38.94,23.4069,207,193.75755108592782
4,146,0.0005,0.0003,100.0,518.67,642.72,1595.94,1417.08,14.62,21.61,553.21,2388.01,9097.65,1.3,47.61,521.18,2388.09,8168.06,8.4524,0.03,394,2388,100.0,38.84,23.1458,43,42.67170454545454
72,21,0.0006,0.0001,100.0,518.67,642.96,1588.49,1404.55,14.62,21.61,553.81,2388.08,9040.26,1.3,47.36,521.95,2388.07,8129.09,8.3464,0.03,392,2388,100.0,38.92,23.355,192,191.0414582722833
30,153,0.0001,-0.0001,100.0,518.67,642.89,1593.52,1417.0,14.62,21.61,553.86,2388.13,9060.56,1.3,47.44,520.85,2388.11,8132.47,8.4373,0.03,394,2388,100.0,38.72,23.1734,41,59.807838631505234
87,74,0.001,-0.0004,100.0,518.67,642.62,1596.33,1404.55,14.62,21.61,554.18,2388.08,9066.13,1.3,47.44,521.55,2388.07,8142.61,8.4139,0.03,392,2388,100.0,39.04,23.2598,104,122.32912423687424
19,151,-0.0009,0.0001,100.0,518.67,643.94,1603.13,1431.72,14.62,21.61,551.4,2388.32,9043.2,1.3,48.09,519.82,2388.3,8119.25,8.494,0.03,397,2388,100.0,38.52,23.0814,7,5.428115973457437
76,133,0.0005,0.0,100.0,518.67,643.44,1593.34,1417.59,14.62,21.61,552.62,2388.2,9049.01,1.3,47.69,520.83,2388.17,8132.84,8.4721,0.03,395,2388,100.0,38.58,23.1817,77,46.94910860674414
91,110,-0.0023,0.0003,100.0,518.67,643.2,1594.73,1417.25,14.62,21.61,552.4,2388.19,9048.06,1.3,48.09,520.88,2388.18,8126.09,8.4785,0.03,396,2388,100.0,38.64,23.2487,25,32.54130158730159
44,39,0.0012,-0.0003,100.0,518.67,642.18,1591.04,1394.96,14.62,21.61,553.98,2387.99,9075.7,1.3,47.35,521.75,2388.01,8154.62,8.3753,0.03,392,2388,100.0,39.18,23.3421,153,156.6359644465894
59,189,0.0025,-0.0002,100.0,518.67,642.62,1586.19,1406.73,14.62,21.61,553.13,2388.11,9064.19,1.3,47.67,520.86,2388.13,8138.39,8.4687,0.03,395,2388,100.0,38.87,23.1882,42,67.876235657795
68,97,-0.0009,0.0003,100.0,518.67,642.71,1590.86,1409.85,14.62,21.61,553.61,2388.08,9067.72,1.3,47.6,521.73,2388.11,8146.18,8.435,0.03,394,2388,100.0,38.84,23.3145,102,114.48888211951447
43,205,0.0018,-0.0005,100.0,518.67,643.73,1599.89,1431.71,14.62,21.61,551.27,2388.28,9041.39,1.3,48.22,519.49,2388.31,8119.16,8.5322,0.03,397,2388,100.0,38.46,23.0507,2,1.9182224273089628
35,6,0.0011,0.0002,100.0,518.67,642.01,1587.18,1401.92,14.62,21.61,554.19,2388.05,9051.72,1.3,47.39,521.64,2388.07,8140.22,8.406,0.03,393,2388,100.0,38.88,23.315,175,174.24659542446534
69,331,-0.0014,0.0005,100.0,518.67,643.28,1591.95,1431.51,14.62,21.61,552.15,2388.2,9064.84,1.3,47.89,520.63,2388.22,8133.73,8.4914,0.03,393,2388,100.0,38.62,23.128,31,33.3344329004329
77,50,0.0027,-0.0001,100.0,518.67,642.82,1589.72,1409.9,14.62,21.61,553.86,2388.13,9045.49,1.3,47.47,521.17,2388.1,8130.52,8.471,0.03,391,2388,100.0,39.05,23.4174,104,130.9001116201806
94,222,-0.0016,0.0001,100.0,518.67,643.33,1601.79,1424.33,14.62,21.61,552.55,2388.15,9109.65,1.3,47.86,520.87,2388.11,8177.08,8.4413,0.03,394,2388,100.0,38.57,23.2284,36,31.105
48,128,0.0019,0.0,100.0,518.67,642.28,1585.67,1406.02,14.62,21.61,554.18,2388.04,9077.31,1.3,47.44,522.11,2387.96,8160.39,8.3935,0.03,391,2388,100.0,38.8,23.4026,103,95.47920467032965
21,177,0.001,0.0004,100.0,518.67,643.16,1595.49,1415.35,14.62,21.61,551.88,2388.12,9119.15,1.3,47.98,521.02,2388.07,8192.54,8.4571,0.03,395,2388,100.0,38.62,23.15,18,22.135
1,120,-0.0024,0.0005,100.0,518.67,642.81,1593.78,1407.68,14.62,21.61,553.66,2388.1,9048.72,1.3,47.6,521.34,2388.1,8125.57,8.4029,0.03,393,2388,100.0,38.81,23.3061,72,75.75740166238559
79,94,0.0005,-0.0003,100.0,518.67,642.35,1586.82,1397.32,14.62,21.61,554.66,2388.02,9054.82,1.3,47.29,521.84,2388.08,8137.66,8.4226,0.03,393,2388,100.0,38.95,23.4222,105,122.35154761904764
97,118,0.0018,-0.0001,100.0,518.67,642.25,1596.87,1406.9,14.62,21.61,553.8,2388.08,9070.41,1.3,47.28,521.46,2388.02,8149.23,8.4305,0.03,392,2388,100.0,38.63,23.3734,84,72.825
75,134,0.0011,-0.0004,100.0,518.67,642.72,1590.8,1411.5,14.62,21.61,553.69,2388.13,9042.59,1.3,47.59,520.37,2388.21,8121.66,8.4822,0.03,393,2388,100.0,38.72,23.2788,95,79.07670029885459
45,99,0.0025,-0.0,100.0,518.67,642.53,1591.41,1405.05,14.62,21.61,554.8,2388.07,9079.94,1.3,47.38,521.43,2388.04,8152.12,8.4595,0.03,394,2388,100.0,38.87,23.3479,59,86.61144642857144
56,220,0.0013,0.0003,100.0,518.67,642.89,1599.72,1411.24,14.62,21.61,552.63,2388.14,9093.39,1.3,47.64,521.06,2388.15,8170.03,8.4904,0.03,394,2388,100.0,38.78,23.1517,55,48.1075
63,136,-0.0042,0.0001,100.0,518.67,642.83,1601.89,1410.86,14.62,21.61,552.98,2388.12,9095.92,1.3,47.67,520.75,2388.04,8165.9,8.4762,0.03,393,2388,100.0,38.83,23.2249,38,39.63333333333333
70,109,-0.0007,0.0003,100.0,518.67,642.6,1591.01,1417.75,14.62,21.61,553.24,2388.1,9078.0,1.3,47.92,520.52,2388.15,8150.51,8.4672,0.03,395,2388,100.0,38.66,23.1991,28,44.93293452380953
72,58,0.0009,0.0003,100.0,518.67,642.72,1594.45,1391.04,14.62,21.6,553.67,2388.07,9044.92,1.3,47.21,521.7,2388.14,8129.52,8.425,0.03,393,2388,100.0,38.9,23.3245,155,153.4872777777778
94,109,-0.0028,-0.0003,100.0,518.67,642.83,1587.29,1414.48,14.62,21.61,553.41,2388.11,9051.94,1.3,47.63,520.73,2388.14,8135.47,8.4382,0.03,394,2388,100.0,38.77,23.1968,149,93.03385531135532
43,69,0.0007,0.0,100.0,518.67,642.58,1590.21,1395.47,14.62,21.61,554.65,2388.06,9051.34,1.3,47.28,522.19,2388.05,8133.45,8.4177,0.03,392,2388,100.0,38.94,23.3906,138,140.07714356139357
32,81,0.001,0.0002,100.0,518.67,642.71,1591.06,1414.03,14.62,21.61,553.23,2388.1,9055.58,1.3,47.5,521.34,2388.15,8129.42,8.445,0.03,395,2388,100.0,38.7,23.347,110,104.95527471090162
7,34,-0.0024,-0.0002,100.0,518.67,642.09,1583.36,1402.93,14.62,21.61,554.36,2388.02,9054.44,1.3,47.19,521.87,2388.02,8153.09,8.4168,0.03,392,2388,100.0,39.21,23.4113,225,211.88877083333333
43,166,0.0023,0.0004,100.0,518.67,642.07,1595.52,1413.1,14.62,21.61,552.94,2388.15,9045.46,1.3,47.72,521.36,2388.15,8129.15,8.5107,0.03,394,2388,100.0,38.77,23.3062,41,53.4026488095238
44,188,0.0009,-0.0002,100.0,518.67,643.76,1601.4,1423.73,14.62,21.61,551.48,2388.22,9080.41,1.3,48.1,519.68,2388.2,8152.73,8.5285,0.03,396,2388,100.0,38.51,23.0425,4,4.868877594627594
45,39,-0.0012,0.0004,100.0,518.67,641.98,1589.63,1392.69,14.62,21.61,554.23,2388.0,9074.44,1.3,47.18,522.39,2388.01,8152.8,8.4237,0.03,391,2388,100.0,38.99,23.4472,119,125.03333333333332
81,180,-0.0021,-0.0002,100.0,518.67,643.24,1593.24,1410.77,14.62,21.61,552.87,2388.15,9061.1,1.3,47.69,520.77,2388.1,8140.15,8.4508,0.03,395,2388,100.0,38.63,23.2446,60,64.07533315150938
79,2,0.0019,0.0001,100.0,518.67,641.97,1582.13,1399.23,14.62,21.61,554.88,2387.96,9052.66,1.3,47.15,522.39,2388.0,8136.53,8.3828,0.03,391,2388,100.0,39.06,23.3483,197,199.65459083658277
32,4,-0.0009,-0.0001,100.0,518.67,642.33,1587.59,1410.18,14.62,21.61,553.67,2388.13,9044.51,1.3,47.48,521.69,2388.18,8131.52,8.4113,0.03,393,2388,100.0,38.73,23.278,187,183.55652338209566
86,148,0.0013,-0.0004,100.0,518.67,642.28,1593.4,1407.06,14.62,21.61,553.47,2388.17,9069.58,1.3,47.54,521.44,2388.13,8137.12,8.4461,0.03,394,2388,100.0,38.68,23.3038,130,99.31937801589471
71,28,0.0014,-0.0,100.0,518.67,643.08,1592.86,1412.13,14.62,21.61,553.9,2388.1,9048.17,1.3,47.55,521.7,2388.12,8123.3,8.4401,0.03,395,2388,100.0,38.86,23.2362,180,182.93888095238094
85,23,0.0057,0.0003,100.0,518.67,642.69,1591.33,1407.79,14.62,21.61,553.71,2388.13,9043.86,1.3,47.39,521.44,2388.08,8125.87,8.4387,0.03,393,2388,100.0,38.91,23.2444,165,170.63164279467924
27,74,-0.0014,-0.0001,100.0,518.67,642.43,1589.75,1403.14,14.62,21.61,554.42,2388.08,9065.28,1.3,47.54,521.83,2388.12,8148.24,8.4408,0.03,393,2388,100.0,39.06,23.3193,82,94.65962308187306
42,159,0.0028,-0.0001,100.0,518.67,642.78,1592.07,1408.06,14.62,21.61,552.74,2388.11,9054.35,1.3,47.7,521.07,2388.12,8142.24,8.4472,0.03,394,2388,100.0,38.7,23.2941,37,55.1618223137973
25,5,0.0021,-0.0001,100.0,518.67,642.38,1588.13,1399.72,14.62,21.61,553.64,2388.07,9049.37,1.3,47.29,520.93,2388.05,8129.83,8.4501,0.03,391,2388,100.0,38.8,23.297,225,197.99665549284254
20,38,-0.0034,0.0001,100.0,518.67,642.9,1593.58,1404.38,14.62,21.61,553.14,2388.08,9061.65,1.3,47.53,521.42,2388.11,8138.99,8.4333,0.03,392,2388,100.0,38.87,23.2588,196,177.79588004304588
38,6,0.0018,0.0003,100.0,518.67,642.88,1589.93,1411.93,14.62,21.61,553.05,2388.07,9041.16,1.3,47.41,521.56,2388.07,8125.95,8.4314,0.03,393,2388,100.0,38.86,23.3884,188,169.749131306894
14,104,-0.0036,-0.0002,100.0,518.67,643.21,1591.02,1409.33,14.62,21.61,553.39,2388.13,9063.82,1.3,47.61,520.46,2388.12,8141.89,8.4712,0.03,393,2388,100.0,38.77,23.242,76,69.31341098484849
57,62,0.0016,0.0003,100.0,518.67,642.4,1594.44,1404.98,14.62,21.61,553.22,2388.06,9044.93,1.3,47.5,521.56,2388.09,8130.61,8.4625,0.03,394,2388,100.0,38.97,23.3897,75,104.70955952380952
22,101,-0.0024,0.0002,100.0,518.67,643.02,1594.98,1411.58,14.62,21.61,552.78,2388.15,9053.33,1.3,47.48,521.27,2388.12,8126.01,8.4446,0.03,393,2388,100.0,38.72,23.344,101,80.19812844192403
43,72,-0.0008,-0.0001,100.0,518.67,642.31,1587.55,1399.32,14.62,21.61,554.3,2388.01,9055.29,1.3,47.33,522.13,2388.02,8135.89,8.3834,0.03,392,2388,100.0,38.91,23.3388,135,135.54891791541792
97,43,-0.001,0.0,100.0,518.67,642.9,1587.97,1403.69,14.62,21.6,553.98,2388.07,9054.43,1.3,47.34,522.02,2388.11,8125.06,8.3997,0.03,391,2388,100.0,39.1,23.3835,159,153.7742857142857
67,109,-0.0008,-0.0003,100.0,518.67,642.5,1594.07,1413.16,14.62,21.61,553.61,2388.07,9072.21,1.3,47.43,521.63,2388.05,8148.3,8.4375,0.03,391,2388,100.0,38.94,23.2227,204,146.33625
98,109,0.0016,0.0001,100.0,518.67,643.28,1593.36,1407.74,14.62,21.61,553.41,2388.13,9062.57,1.3,47.6,521.21,2388.13,8145.4,8.4519,0.03,393,2388,100.0,38.94,23.2969,47,65.0125561868687
2,17,0.0003,-0.0001,100.0,518.67,642.43,1583.58,1390.27,14.62,21.61,553.62,2388.04,9052.05,1.3,47.13,522.71,2388.08,8134.78,8.3714,0.03,391,2388,100.0,39.04,23.5245,270,229.835
4,171,0.002,-0.0003,100.0,518.67,643.69,1594.79,1416.71,14.62,21.61,552.21,2388.14,9133.85,1.3,47.74,520.85,2388.12,8204.3,8.49,0.03,396,2388,100.0,38.66,23.2471,18,18.88
29,94,-0.0001,-0.0002,100.0,518.67,642.58,1592.45,1414.23,14.62,21.61,553.89,2388.1,9061.8,1.3,47.47,521.55,2388.14,8138.31,8.488,0.03,392,2388,100.0,38.85,23.2988,69,81.441266647341
44,69,-0.0055,-0.0004,100.0,518.67,642.68,1590.8,1405.79,14.62,21.61,554.38,2388.02,9060.17,1.3,47.25,521.83,2388.01,8146.13,8.4128,0.03,392,2388,100.0,38.97,23.37,123,126.1731929795923
96,185,-0.0017,0.0003,100.0,518.67,642.33,1588.04,1409.96,14.62,21.61,553.69,2388.1,9054.88,1.3,47.32,521.91,2388.11,8137.5,8.4484,0.03,394,2388,100.0,38.79,23.3886,151,153.13666666666666
20,164,0.0018,0.0004,100.0,518.67,643.17,1593.99,1421.13,14.62,21.61,553.49,2388.1,9058.68,1.3,47.57,520.52,2388.17,8140.33,8.4629,0.03,394,2388,100.0,38.79,23.229,70,53.60069444444444
48,202,0.0011,0.0004,100.0,518.67,642.06,1590.76,1411.55,14.62,21.61,553.29,2388.03,9138.14,1.3,47.52,521.24,2388.07,8214.83,8.4839,0.03,394,2388,100.0,38.92,23.2684,29,26.36
43,90,-0.0001,-0.0001,100.0,518.67,642.43,1585.06,1397.98,14.62,21.61,554.69,2388.01,9049.58,1.3,47.46,521.84,2388.08,8133.88,8.4052,0.03,393,2388,100.0,39.18,23.5008,117,126.43586574276407
52,70,0.0027,0.0,100.0,518.67,642.78,1588.81,1404.38,14.62,21.61,553.86,2388.15,9047.29,1.3,47.49,521.38,2388.13,8128.42,8.4647,0.03,394,2388,100.0,38.82,23.4265,143,140.92179341069559
36,84,-0.0022,-0.0003,100.0,518.67,642.38,1589.01,1407.39,14.62,21.61,553.13,2388.12,9062.22,1.3,47.65,521.3,2388.11,8133.35,8.465,0.03,394,2388,100.0,38.83,23.4258,74,94.83347099156245
34,81,0.003,-0.0002,100.0,518.67,642.49,1582.83,1411.27,14.62,21.61,553.95,2388.06,9066.46,1.3,47.61,522.29,2388.1,8139.31,8.4641,0.03,392,2388,100.0,38.73,23.3494,114,102.72660980685978
18,35,-0.002,0.0004,100.0,518.67,642.47,1584.89,1394.36,14.62,21.61,554.48,2387.99,9060.66,1.3,47.18,522.44,2387.98,8147.2,8.4074,0.03,391,2388,100.0,38.84,23.398,160,156.86475000000002
95,267,-0.0014,0.0003,100.0,518.67,643.56,1598.53,1425.34,14.62,21.61,552.41,2388.18,9100.21,1.3,47.92,520.7,2388.17,8170.79,8.5353,0.03,395,2388,100.0,38.47,23.1151,16,27.49125
74,87,0.0009,0.0004,100.0,518.67,642.27,1592.24,1410.28,14.62,21.61,553.21,2387.99,9070.24,1.3,47.51,521.54,2388.11,8146.31,8.3997,0.03,393,2388,100.0,38.79,23.3492,79,91.864875
